date,observed
2022-12-23 21:30:00-05:00,50.375842090656924
2022-12-23 21:45:00-05:00,49.93383900492179
2022-12-23 22:00:00-05:00,51.25984826212719
2022-12-23 22:15:00-05:00,49.04983283345154
2022-12-23 22:30:00-05:00,48.60782974771641
2022-12-23 22:45:00-05:00,48.16582666198128
2022-12-23 23:00:00-05:00,49.49183591918666
2022-12-23 23:15:00-05:00,47.281820490511016
2022-12-23 23:30:00-05:00,46.83981740477589
2022-12-23 23:45:00-05:00,46.39781431904076
2022-12-24 00:00:00-05:00,47.72382357624615
2022-12-24 00:15:00-05:00,45.5138081475705
2022-12-24 00:30:00-05:00,45.07180506183537
2022-12-24 00:45:00-05:00,44.62980197610024
2022-12-24 01:00:00-05:00,45.95581123330563
2022-12-24 01:15:00-05:00,43.745795804629985
2022-12-24 01:30:00-05:00,43.303792718894854
2022-12-24 01:45:00-05:00,42.861789633159724
2022-12-24 02:00:00-05:00,44.18779889036512
2022-12-24 02:15:00-05:00,41.97778346168946
2022-12-24 02:30:00-05:00,41.53578037595434
2022-12-24 02:45:00-05:00,41.09377729021921
2022-12-24 03:00:00-05:00,42.41978654742459
2022-12-24 03:15:00-05:00,40.20977111874895
2022-12-24 03:30:00-05:00,39.767768033013816
2022-12-24 03:45:00-05:00,39.32576494727869
2022-12-24 04:00:00-05:00,40.65177420448408
2022-12-24 04:15:00-05:00,38.441758775808424
2022-12-24 04:30:00-05:00,37.9997556900733
2022-12-24 04:45:00-05:00,37.55775260433818
2022-12-24 05:00:00-05:00,38.88376186154356
2022-12-24 05:15:00-05:00,36.673746432867915
2022-12-24 05:30:00-05:00,36.23174334713278
2022-12-24 05:45:00-05:00,35.789740261397654
2022-12-24 06:00:00-05:00,37.11574951860304
2022-12-24 06:15:00-05:00,34.90573408992739
2022-12-24 06:30:00-05:00,34.46373100419227
2022-12-24 06:45:00-05:00,34.02172791845713
2022-12-24 07:00:00-05:00,35.34773717566253
2022-12-24 07:15:00-05:00,33.137721746986884
2022-12-24 07:30:00-05:00,32.695718661251746
2022-12-24 07:45:00-05:00,32.25371557551662
2022-12-24 08:00:00-05:00,33.57972483272201
2022-12-24 08:15:00-05:00,31.36970940404636
2022-12-24 08:30:00-05:00,30.927706318311223
2022-12-24 08:45:00-05:00,30.4857032325761
2022-12-24 09:00:00-05:00,31.811712489781485
2022-12-24 09:15:00-05:00,29.60169706110584
2022-12-24 09:30:00-05:00,29.159693975370715
2022-12-24 09:45:00-05:00,28.717690889635577
2022-12-24 10:00:00-05:00,30.043700146840976
2022-12-24 10:15:00-05:00,27.83368471816533
2022-12-24 10:30:00-05:00,27.391681632430192
2022-12-24 10:45:00-05:00,26.94967854669507
2022-12-24 11:00:00-05:00,28.275687803900453
2022-12-24 11:15:00-05:00,26.065672375224807
2022-12-24 11:30:00-05:00,25.623669289489683
2022-12-24 11:45:00-05:00,25.181666203754546
2022-12-24 12:00:00-05:00,26.50767546095993
2022-12-24 12:15:00-05:00,24.297660032284284
2022-12-24 12:30:00-05:00,23.85565694654916
2022-12-24 12:45:00-05:00,23.413653860814023
2022-12-24 13:00:00-05:00,24.739663118019426
2022-12-24 13:15:00-05:00,22.529647689343776
2022-12-24 13:30:00-05:00,22.087644603608638
2022-12-24 13:45:00-05:00,21.645641517873514
2022-12-24 14:00:00-05:00,22.9716507750789
2022-12-24 14:15:00-05:00,20.761635346403253
2022-12-24 14:30:00-05:00,20.31963226066813
2022-12-24 14:45:00-05:00,19.87762917493299
2022-12-24 15:00:00-05:00,21.203638432138376
2022-12-24 15:15:00-05:00,18.99362300346273
2022-12-24 15:30:00-05:00,18.551619917727606
2022-12-24 15:45:00-05:00,18.109616831992483
2022-12-24 16:00:00-05:00,19.435626089197868
2022-12-24 16:15:00-05:00,17.22561066052222
2022-12-24 16:30:00-05:00,16.783607574787084
2022-12-24 16:45:00-05:00,16.34160448905196
2022-12-24 17:00:00-05:00,17.667613746257345
2022-12-24 17:15:00-05:00,15.457598317581699
2022-12-24 17:30:00-05:00,15.015595231846575
2022-12-24 17:45:00-05:00,14.573592146111437
2022-12-24 18:00:00-05:00,15.899601403316836
2022-12-24 18:15:00-05:00,13.689585974641176
2022-12-24 18:30:00-05:00,13.247582888906052
2022-12-24 18:45:00-05:00,12.805579803170929
2022-12-24 19:00:00-05:00,14.131589060376314
2022-12-24 19:15:00-05:00,12.612383775024304
2022-12-24 19:30:00-05:00,12.861190832612822
2022-12-24 19:45:00-05:00,13.109997890201338
2022-12-24 20:00:00-05:00,12.363576717435787
2022-12-24 20:00:00-05:00,12.363576717435787
2022-12-24 20:15:00-05:00,13.607612005378373
2022-12-24 20:30:00-05:00,13.856419062966891
2022-12-24 20:45:00-05:00,14.105226120555407
2022-12-24 21:00:00-05:00,13.358804947789856
2022-12-24 21:15:00-05:00,14.602840235732442
2022-12-24 21:30:00-05:00,14.851647293320958
2022-12-24 21:45:00-05:00,15.100454350909477
2022-12-24 22:00:00-05:00,14.354033178143926
2022-12-24 22:15:00-05:00,15.59806846608651
2022-12-24 22:30:00-05:00,15.846875523675028
2022-12-24 22:45:00-05:00,16.095682581263546
2022-12-24 23:00:00-05:00,16.34448963885206
2022-12-24 23:00:00-05:00,15.349261408497991
2022-12-24 23:15:00-05:00,16.59329669644058
2022-12-24 23:30:00-05:00,16.842103754029097
2022-12-24 23:45:00-05:00,17.09091081161761
2022-12-25 00:15:00-05:00,17.588524926794648
2022-12-25 00:30:00-05:00,17.837331984383166
2022-12-25 00:45:00-05:00,18.086139041971684
2022-12-25 01:00:00-05:00,17.33971786920613
2022-12-25 01:15:00-05:00,18.583753157148717
2022-12-25 01:30:00-05:00,18.832560214737235
2022-12-25 01:45:00-05:00,19.08136727232575
2022-12-25 02:00:00-05:00,18.3349460995602
2022-12-25 02:15:00-05:00,19.578981387502786
2022-12-25 02:30:00-05:00,19.8277884450913
2022-12-25 02:45:00-05:00,20.07659550267982
2022-12-25 03:00:00-05:00,19.330174329914268
2022-12-25 03:15:00-05:00,20.57420961785685
2022-12-25 03:30:00-05:00,20.823016675445373
2022-12-25 03:45:00-05:00,21.071823733033888
2022-12-25 04:00:00-05:00,20.325402560268337
2022-12-25 04:15:00-05:00,21.569437848210924
2022-12-25 04:30:00-05:00,21.81824490579944
2022-12-25 04:45:00-05:00,22.067051963387957
2022-12-25 05:00:00-05:00,21.32063079062241
2022-12-25 05:15:00-05:00,22.56466607856499
2022-12-25 05:30:00-05:00,22.813473136153508
2022-12-25 05:45:00-05:00,23.062280193742026
2022-12-25 06:00:00-05:00,22.315859020976475
2022-12-25 06:15:00-05:00,23.55989430891906
2022-12-25 06:30:00-05:00,23.808701366507577
2022-12-25 06:45:00-05:00,24.057508424096092
2022-12-25 07:00:00-05:00,23.31108725133054
2022-12-25 07:15:00-05:00,24.55512253927313
2022-12-25 07:30:00-05:00,24.803929596861646
2022-12-25 07:45:00-05:00,25.052736654450165
2022-12-25 08:00:00-05:00,24.306315481684614
2022-12-25 08:15:00-05:00,25.550350769627197
2022-12-25 08:30:00-05:00,25.799157827215716
2022-12-25 08:45:00-05:00,26.04796488480423
2022-12-25 09:00:00-05:00,25.30154371203868
2022-12-25 09:15:00-05:00,26.545578999981267
2022-12-25 09:30:00-05:00,26.79438605756978
2022-12-25 09:45:00-05:00,27.043193115158303
2022-12-25 10:00:00-05:00,26.29677194239275
2022-12-25 10:15:00-05:00,27.540807230335332
2022-12-25 10:30:00-05:00,27.789614287923854
2022-12-25 10:45:00-05:00,28.03842134551237
2022-12-25 11:00:00-05:00,27.292000172746818
2022-12-25 11:15:00-05:00,28.536035460689405
2022-12-25 11:30:00-05:00,28.78484251827792
2022-12-25 11:45:00-05:00,29.033649575866438
2022-12-25 12:00:00-05:00,28.287228403100887
2022-12-25 12:15:00-05:00,29.53126369104347
2022-12-25 12:30:00-05:00,29.78007074863199
2022-12-25 12:45:00-05:00,30.028877806220507
2022-12-25 13:00:00-05:00,29.28245663345496
2022-12-25 13:15:00-05:00,30.52649192139754
2022-12-25 13:30:00-05:00,30.775298978986058
2022-12-25 13:45:00-05:00,31.024106036574576
2022-12-25 14:00:00-05:00,30.277684863809025
2022-12-25 14:15:00-05:00,31.52172015175161
2022-12-25 14:30:00-05:00,31.770527209340127
2022-12-25 14:45:00-05:00,32.019334266928645
2022-12-25 15:00:00-05:00,31.27291309416309
2022-12-25 15:15:00-05:00,32.51694838210568
2022-12-25 15:30:00-05:00,32.765755439694196
2022-12-25 15:45:00-05:00,33.01456249728271
2022-12-25 16:00:00-05:00,32.26814132451716
2022-12-25 16:15:00-05:00,33.51217661245975
2022-12-25 16:30:00-05:00,33.76098367004826
2022-12-25 16:45:00-05:00,34.00979072763678
2022-12-25 17:00:00-05:00,33.26336955487123
2022-12-25 17:15:00-05:00,34.50740484281381
2022-12-25 17:30:00-05:00,34.756211900402334
2022-12-25 17:45:00-05:00,35.00501895799085
2022-12-25 18:00:00-05:00,34.2585977852253
2022-12-25 18:15:00-05:00,35.502633073167885
2022-12-25 18:30:00-05:00,35.7514401307564
2022-12-25 18:45:00-05:00,36.000247188344915
2022-12-25 19:00:00-05:00,35.253826015579364
2022-12-25 19:15:00-05:00,36.49786130352195
2022-12-25 19:30:00-05:00,36.746668361110466
2022-12-25 19:45:00-05:00,36.99547541869899
2022-12-25 20:00:00-05:00,36.24905424593344
2022-12-25 20:15:00-05:00,37.49308953387602
2022-12-25 20:30:00-05:00,37.74189659146454
2022-12-25 20:45:00-05:00,37.99070364905306
2022-12-25 21:00:00-05:00,37.24428247628751
2022-12-25 21:15:00-05:00,38.48831776423009
2022-12-25 21:30:00-05:00,38.73712482181861
2022-12-25 21:45:00-05:00,38.985931879407126
2022-12-25 22:00:00-05:00,38.23951070664157
2022-12-25 22:15:00-05:00,39.48354599458416
2022-12-25 22:30:00-05:00,39.73235305217268
2022-12-25 22:45:00-05:00,39.98116010976119
2022-12-25 23:00:00-05:00,39.23473893699564
2022-12-25 23:15:00-05:00,40.47877422493823
2022-12-25 23:30:00-05:00,40.72758128252674
2022-12-25 23:45:00-05:00,40.976388340115264
2022-12-26 00:00:00-05:00,40.22996716734971
2022-12-26 00:15:00-05:00,41.47400245529229
2022-12-26 00:30:00-05:00,41.722809512880815
2022-12-26 00:45:00-05:00,41.97161657046933
2022-12-26 01:00:00-05:00,41.22519539770378
2022-12-26 01:15:00-05:00,42.469230685646366
2022-12-26 01:30:00-05:00,42.71803774323488
2022-12-26 01:45:00-05:00,42.966844800823395
2022-12-26 02:00:00-05:00,42.22042362805784
2022-12-26 02:15:00-05:00,43.15192344956209
2022-12-26 02:30:00-05:00,43.088195040712264
2022-12-26 02:45:00-05:00,43.02446663186244
2022-12-26 03:00:00-05:00,43.21565185841192
2022-12-26 03:00:00-05:00,43.21565185841192
2022-12-26 03:15:00-05:00,42.89700981416279
2022-12-26 03:30:00-05:00,42.83328140531297
2022-12-26 03:45:00-05:00,42.76955299646314
2022-12-26 04:00:00-05:00,42.96073822301262
2022-12-26 04:15:00-05:00,42.642096178763495
2022-12-26 04:30:00-05:00,42.57836776991367
2022-12-26 04:45:00-05:00,42.51463936106384
2022-12-26 05:00:00-05:00,42.705824587613314
2022-12-26 05:15:00-05:00,42.38718254336419
2022-12-26 05:30:00-05:00,42.323454134514364
2022-12-26 05:45:00-05:00,42.25972572566454
2022-12-26 06:00:00-05:00,42.450910952214016
2022-12-26 06:15:00-05:00,42.13226890796489
2022-12-26 06:30:00-05:00,42.068540499115066
2022-12-26 06:45:00-05:00,42.00481209026524
2022-12-26 07:00:00-05:00,42.19599731681472
2022-12-26 07:15:00-05:00,41.877355272565595
2022-12-26 07:30:00-05:00,41.81362686371577
2022-12-26 07:45:00-05:00,41.74989845486594
2022-12-26 08:00:00-05:00,41.94108368141541
2022-12-26 08:15:00-05:00,41.62244163716629
2022-12-26 08:30:00-05:00,41.55871322831646
2022-12-26 08:45:00-05:00,41.49498481946664
2022-12-26 09:00:00-05:00,41.68617004601612
2022-12-26 09:15:00-05:00,41.36752800176699
2022-12-26 09:30:00-05:00,41.303799592917166
2022-12-26 09:45:00-05:00,41.24007118406734
2022-12-26 10:00:00-05:00,41.43125641061682
2022-12-26 10:15:00-05:00,41.112614366367694
2022-12-26 10:30:00-05:00,41.04888595751787
2022-12-26 10:45:00-05:00,40.98515754866804
2022-12-26 11:00:00-05:00,41.17634277521751
2022-12-26 11:15:00-05:00,40.85770073096839
2022-12-26 11:30:00-05:00,40.79397232211856
2022-12-26 11:45:00-05:00,40.73024391326874
2022-12-26 12:00:00-05:00,40.921429139818216
2022-12-26 12:15:00-05:00,40.60278709556909
2022-12-26 12:30:00-05:00,40.539058686719265
2022-12-26 12:45:00-05:00,40.47533027786944
2022-12-26 13:00:00-05:00,40.66651550441892
2022-12-26 13:15:00-05:00,40.347873460169794
2022-12-26 13:30:00-05:00,40.28414505131997
2022-12-26 13:45:00-05:00,40.22041664247014
2022-12-26 14:00:00-05:00,40.41160186901961
2022-12-26 14:15:00-05:00,40.09295982477049
2022-12-26 14:30:00-05:00,40.02923141592066
2022-12-26 14:45:00-05:00,39.965503007070836
2022-12-26 15:00:00-05:00,40.15668823362032
2022-12-26 15:15:00-05:00,39.83804618937119
2022-12-26 15:30:00-05:00,39.774317780521365
2022-12-26 15:45:00-05:00,39.71058937167154
2022-12-26 16:00:00-05:00,39.90177459822102
2022-12-26 16:15:00-05:00,39.58313255397189
2022-12-26 16:30:00-05:00,39.51940414512207
2022-12-26 16:45:00-05:00,39.45567573627224
2022-12-26 17:00:00-05:00,39.64686096282171
2022-12-26 17:15:00-05:00,39.32821891857259
2022-12-26 17:30:00-05:00,39.26449050972276
2022-12-26 17:45:00-05:00,39.200762100872936
2022-12-26 18:00:00-05:00,39.391947327422415
2022-12-26 18:15:00-05:00,39.07330528317329
2022-12-26 18:30:00-05:00,39.009576874323464
2022-12-26 18:45:00-05:00,38.94584846547364
2022-12-26 19:00:00-05:00,39.13703369202312
2022-12-26 19:15:00-05:00,38.81839164777399
2022-12-26 19:30:00-05:00,38.75466323892417
2022-12-26 19:45:00-05:00,38.69093483007434
2022-12-26 20:00:00-05:00,38.88212005662381
2022-12-26 20:15:00-05:00,38.56347801237469
2022-12-26 20:30:00-05:00,38.49974960352486
2022-12-26 20:45:00-05:00,38.436021194675035
2022-12-26 21:00:00-05:00,38.627206421224514
2022-12-26 21:15:00-05:00,38.30856437697539
2022-12-26 21:30:00-05:00,38.244835968125564
2022-12-26 21:45:00-05:00,38.18110755927574
2022-12-26 22:00:00-05:00,38.372292785825216
2022-12-26 22:15:00-05:00,38.05365074157609
2022-12-26 22:30:00-05:00,37.989922332726266
2022-12-26 22:45:00-05:00,37.92619392387644
2022-12-26 23:00:00-05:00,38.11737915042591
2022-12-26 23:15:00-05:00,37.79873710617679
2022-12-26 23:30:00-05:00,37.73500869732696
2022-12-26 23:45:00-05:00,37.671280288477135
2022-12-27 00:00:00-05:00,37.86246551502661
2022-12-27 00:00:00-05:00,37.607551879627316
2022-12-27 00:15:00-05:00,37.54382347077749
2022-12-27 00:30:00-05:00,37.48009506192766
2022-12-27 00:45:00-05:00,37.41636665307784
2022-12-27 01:15:00-05:00,37.28890983537819
2022-12-27 01:30:00-05:00,37.225181426528366
2022-12-27 01:45:00-05:00,37.16145301767854
2022-12-27 02:00:00-05:00,37.35263824422801
2022-12-27 02:15:00-05:00,37.03399619997889
2022-12-27 02:30:00-05:00,36.97026779112906
2022-12-27 02:45:00-05:00,36.906539382279234
2022-12-27 03:00:00-05:00,37.09772460882871
2022-12-27 03:15:00-05:00,36.77908256457959
2022-12-27 03:30:00-05:00,36.71535415572976
2022-12-27 03:45:00-05:00,36.65162574687994
2022-12-27 04:00:00-05:00,36.842810973429415
2022-12-27 04:15:00-05:00,36.52416892918029
2022-12-27 04:30:00-05:00,36.460440520330465
2022-12-27 04:45:00-05:00,36.39671211148064
2022-12-27 05:00:00-05:00,36.58789733803011
2022-12-27 05:15:00-05:00,36.26925529378099
2022-12-27 05:30:00-05:00,36.20552688493116
2022-12-27 05:45:00-05:00,36.141798476081334
2022-12-27 06:00:00-05:00,36.33298370263081
2022-12-27 06:15:00-05:00,36.01434165838169
2022-12-27 06:30:00-05:00,35.95061324953186
2022-12-27 06:45:00-05:00,35.886884840682036
2022-12-27 07:00:00-05:00,36.07807006723152
2022-12-27 07:15:00-05:00,35.75942802298239
2022-12-27 07:30:00-05:00,35.695699614132565
2022-12-27 07:45:00-05:00,35.63197120528274
2022-12-27 08:00:00-05:00,35.82315643183221
2022-12-27 08:15:00-05:00,35.504514387583086
2022-12-27 08:30:00-05:00,35.44078597873326
2022-12-27 08:45:00-05:00,35.37705756988343
2022-12-27 09:00:00-05:00,35.56824279643291
2022-12-27 09:15:00-05:00,35.24960075218379
2022-12-27 09:30:00-05:00,35.18587234333396
2022-12-27 09:45:00-05:00,35.122143934484136
2022-12-27 10:00:00-05:00,35.313329161033614
2022-12-27 10:15:00-05:00,34.99468711678449
2022-12-27 10:30:00-05:00,34.930958707934664
2022-12-27 10:45:00-05:00,34.86723029908484
2022-12-27 11:00:00-05:00,35.05841552563431
2022-12-27 11:15:00-05:00,34.739773481385186
2022-12-27 11:30:00-05:00,34.67604507253536
2022-12-27 11:45:00-05:00,34.61231666368553
2022-12-27 12:00:00-05:00,34.80350189023501
2022-12-27 12:15:00-05:00,34.48485984598589
2022-12-27 12:30:00-05:00,34.42113143713606
2022-12-27 12:45:00-05:00,34.357403028286235
2022-12-27 13:00:00-05:00,34.548588254835714
2022-12-27 13:15:00-05:00,34.22994621058659
2022-12-27 13:30:00-05:00,34.166217801736764
2022-12-27 13:45:00-05:00,34.10248939288694
2022-12-27 14:00:00-05:00,34.29367461943641
2022-12-27 14:15:00-05:00,33.975032575187285
2022-12-27 14:30:00-05:00,33.91130416633746
2022-12-27 14:45:00-05:00,33.84757575748763
2022-12-27 15:00:00-05:00,34.03876098403711
2022-12-27 15:15:00-05:00,33.72011893978799
2022-12-27 15:30:00-05:00,33.65639053093816
2022-12-27 15:45:00-05:00,33.592662122088335
2022-12-27 16:00:00-05:00,33.783847348637806
2022-12-27 16:15:00-05:00,33.46520530438869
2022-12-27 16:30:00-05:00,33.40147689553886
2022-12-27 16:45:00-05:00,33.33774848668904
2022-12-27 17:00:00-05:00,33.52893371323851
2022-12-27 17:15:00-05:00,33.210291668989385
2022-12-27 17:30:00-05:00,33.14656326013956
2022-12-27 17:45:00-05:00,33.08283485128973
2022-12-27 18:00:00-05:00,33.27402007783921
2022-12-27 18:00:00-05:00,33.019106442439906
2022-12-27 18:15:00-05:00,32.95537803359009
2022-12-27 18:30:00-05:00,32.89164962474026
2022-12-27 18:45:00-05:00,32.827921215890434
2022-12-27 19:15:00-05:00,32.70046439819079
2022-12-27 19:30:00-05:00,32.63673598934096
2022-12-27 19:45:00-05:00,32.57300758049114
2022-12-27 20:00:00-05:00,32.76419280704061
2022-12-27 20:15:00-05:00,32.445550762791484
2022-12-27 20:30:00-05:00,32.38182235394166
2022-12-27 20:45:00-05:00,32.31809394509183
2022-12-27 21:00:00-05:00,32.50927917164131
2022-12-27 21:15:00-05:00,32.190637127392186
2022-12-27 21:30:00-05:00,32.12690871854236
2022-12-27 21:45:00-05:00,32.063180309692534
2022-12-27 22:00:00-05:00,32.254365536242005
2022-12-27 22:15:00-05:00,31.935723491992885
2022-12-27 22:30:00-05:00,31.87199508314306
2022-12-27 22:45:00-05:00,31.808266674293236
2022-12-27 23:00:00-05:00,31.999451900842708
2022-12-27 23:15:00-05:00,31.680809856593584
2022-12-27 23:30:00-05:00,31.617081447743757
2022-12-27 23:45:00-05:00,31.553353038893935
2022-12-28 00:00:00-05:00,31.74453826544341
2022-12-28 00:15:00-05:00,31.425896221194286
2022-12-28 00:30:00-05:00,31.36216781234446
2022-12-28 00:45:00-05:00,31.298439403494633
2022-12-28 01:00:00-05:00,31.48962463004411
2022-12-28 01:15:00-05:00,31.170982585794984
2022-12-28 01:30:00-05:00,31.10725417694516
2022-12-28 01:45:00-05:00,31.043525768095336
2022-12-28 02:00:00-05:00,31.234710994644807
2022-12-28 02:15:00-05:00,30.916068950395683
2022-12-28 02:30:00-05:00,30.852340541545857
2022-12-28 02:45:00-05:00,30.788612132696034
2022-12-28 03:00:00-05:00,30.97979735924551
2022-12-28 03:15:00-05:00,30.661155314996385
2022-12-28 03:30:00-05:00,30.59742690614656
2022-12-28 03:45:00-05:00,30.533698497296733
2022-12-28 04:00:00-05:00,30.724883723846208
2022-12-28 04:15:00-05:00,30.406241679597084
2022-12-28 04:30:00-05:00,30.342513270747258
2022-12-28 04:45:00-05:00,30.278784861897435
2022-12-28 05:00:00-05:00,30.469970088446907
2022-12-28 05:15:00-05:00,30.046965079927197
2022-12-28 05:30:00-05:00,29.878873706806782
2022-12-28 05:45:00-05:00,29.71078233368637
2022-12-28 06:00:00-05:00,30.21505645304761
2022-12-28 06:00:00-05:00,30.21505645304761
2022-12-28 06:15:00-05:00,29.374599587445545
2022-12-28 06:30:00-05:00,29.206508214325133
2022-12-28 06:45:00-05:00,29.03841684120472
2022-12-28 07:00:00-05:00,29.54269096056596
2022-12-28 07:15:00-05:00,28.702234094963895
2022-12-28 07:30:00-05:00,28.534142721843484
2022-12-28 07:45:00-05:00,28.36605134872307
2022-12-28 08:00:00-05:00,28.870325468084307
2022-12-28 08:15:00-05:00,28.029868602482246
2022-12-28 08:30:00-05:00,27.86177722936183
2022-12-28 08:45:00-05:00,27.69368585624142
2022-12-28 09:00:00-05:00,28.197959975602657
2022-12-28 09:15:00-05:00,27.357503110000593
2022-12-28 09:30:00-05:00,27.18941173688018
2022-12-28 09:45:00-05:00,27.02132036375977
2022-12-28 10:00:00-05:00,27.525594483121004
2022-12-28 10:15:00-05:00,26.685137617518944
2022-12-28 10:30:00-05:00,26.51704624439853
2022-12-28 10:45:00-05:00,26.348954871278117
2022-12-28 11:00:00-05:00,26.853228990639355
2022-12-28 11:15:00-05:00,26.012772125037294
2022-12-28 11:30:00-05:00,25.84468075191688
2022-12-28 11:45:00-05:00,25.676589378796468
2022-12-28 12:00:00-05:00,26.180863498157706
2022-12-28 12:15:00-05:00,25.34040663255564
2022-12-28 12:30:00-05:00,25.17231525943523
2022-12-28 12:45:00-05:00,25.00422388631482
2022-12-28 13:00:00-05:00,25.508498005676053
2022-12-28 13:15:00-05:00,24.668041140073992
2022-12-28 13:30:00-05:00,24.499949766953577
2022-12-28 13:45:00-05:00,24.331858393833166
2022-12-28 14:00:00-05:00,24.836132513194404
2022-12-28 14:15:00-05:00,23.995675647592343
2022-12-28 14:30:00-05:00,23.827584274471928
2022-12-28 14:45:00-05:00,23.659492901351516
2022-12-28 15:00:00-05:00,24.163767020712758
2022-12-28 15:15:00-05:00,23.32331015511069
2022-12-28 15:30:00-05:00,23.15521878199028
2022-12-28 15:45:00-05:00,22.987127408869863
2022-12-28 16:00:00-05:00,23.4914015282311
2022-12-28 16:15:00-05:00,22.65094466262904
2022-12-28 16:30:00-05:00,22.482853289508625
2022-12-28 16:45:00-05:00,22.314761916388214
2022-12-28 17:00:00-05:00,22.81903603574945
2022-12-28 17:15:00-05:00,21.97857917014739
2022-12-28 17:30:00-05:00,21.810487797026976
2022-12-28 17:45:00-05:00,21.64239642390656
2022-12-28 18:00:00-05:00,22.146670543267803
2022-12-28 18:15:00-05:00,21.30621367766574
2022-12-28 18:30:00-05:00,21.138122304545327
2022-12-28 18:45:00-05:00,20.970030931424915
2022-12-28 19:00:00-05:00,21.47430505078615
2022-12-28 19:15:00-05:00,20.892712016887316
2022-12-28 19:30:00-05:00,20.983484475470128
2022-12-28 19:45:00-05:00,21.074256934052944
2022-12-28 20:00:00-05:00,20.8019395583045
2022-12-28 20:00:00-05:00,20.8019395583045
2022-12-28 20:15:00-05:00,21.25580185121857
2022-12-28 20:30:00-05:00,21.346574309801383
2022-12-28 20:45:00-05:00,21.4373467683842
2022-12-28 21:00:00-05:00,21.16502939263576
2022-12-28 21:15:00-05:00,21.618891685549826
2022-12-28 21:30:00-05:00,21.709664144132642
2022-12-28 21:45:00-05:00,21.800436602715454
2022-12-28 22:00:00-05:00,21.52811922696701
2022-12-28 22:15:00-05:00,21.98198151988108
2022-12-28 22:30:00-05:00,22.072753978463897
2022-12-28 22:45:00-05:00,22.163526437046713
2022-12-28 23:00:00-05:00,21.89120906129827
2022-12-28 23:15:00-05:00,22.34507135421234
2022-12-28 23:30:00-05:00,22.435843812795152
2022-12-28 23:45:00-05:00,22.526616271377968
2022-12-29 00:00:00-05:00,22.254298895629525
2022-12-29 00:15:00-05:00,22.708161188543595
2022-12-29 00:30:00-05:00,22.79893364712641
2022-12-29 00:45:00-05:00,22.889706105709223
2022-12-29 01:00:00-05:00,22.61738872996078
2022-12-29 01:15:00-05:00,23.07125102287485
2022-12-29 01:30:00-05:00,23.162023481457666
2022-12-29 01:45:00-05:00,23.25279594004048
2022-12-29 02:00:00-05:00,22.98047856429204
2022-12-29 02:15:00-05:00,23.43434085720611
2022-12-29 02:30:00-05:00,23.52511331578892
2022-12-29 02:45:00-05:00,23.615885774371737
2022-12-29 03:00:00-05:00,23.34356839862329
2022-12-29 03:15:00-05:00,23.797430691537365
2022-12-29 03:30:00-05:00,23.888203150120177
2022-12-29 03:45:00-05:00,23.978975608702992
2022-12-29 04:00:00-05:00,23.70665823295455
2022-12-29 04:15:00-05:00,24.16052052586862
2022-12-29 04:30:00-05:00,24.251292984451435
2022-12-29 04:45:00-05:00,24.342065443034247
2022-12-29 05:00:00-05:00,24.069748067285808
2022-12-29 05:15:00-05:00,24.523610360199875
2022-12-29 05:30:00-05:00,24.61438281878269
2022-12-29 05:45:00-05:00,24.705155277365506
2022-12-29 06:00:00-05:00,24.432837901617063
2022-12-29 06:15:00-05:00,24.886700194531134
2022-12-29 06:30:00-05:00,24.97747265311395
2022-12-29 06:45:00-05:00,25.06824511169676
2022-12-29 07:00:00-05:00,24.79592773594832
2022-12-29 07:15:00-05:00,25.24979002886239
2022-12-29 07:30:00-05:00,25.340562487445204
2022-12-29 07:45:00-05:00,25.431334946028016
2022-12-29 08:00:00-05:00,25.159017570279573
2022-12-29 08:15:00-05:00,25.612879863193648
2022-12-29 08:30:00-05:00,25.70365232177646
2022-12-29 08:45:00-05:00,25.79442478035927
2022-12-29 09:00:00-05:00,25.522107404610832
2022-12-29 09:15:00-05:00,25.975969697524903
2022-12-29 09:30:00-05:00,26.066742156107715
2022-12-29 09:45:00-05:00,26.15751461469053
2022-12-29 10:00:00-05:00,25.885197238942087
2022-12-29 10:00:00-05:00,26.248287073273346
2022-12-29 10:15:00-05:00,26.339059531856158
2022-12-29 10:30:00-05:00,26.42983199043897
2022-12-29 10:45:00-05:00,26.520604449021786
2022-12-29 11:15:00-05:00,26.702149366187413
2022-12-29 11:30:00-05:00,26.79292182477023
2022-12-29 11:45:00-05:00,26.883694283353044
2022-12-29 12:00:00-05:00,26.6113769076046
2022-12-29 12:15:00-05:00,27.065239200518672
2022-12-29 12:30:00-05:00,27.156011659101484
2022-12-29 12:45:00-05:00,27.2467841176843
2022-12-29 13:00:00-05:00,26.974466741935856
2022-12-29 13:15:00-05:00,27.428329034849927
2022-12-29 13:30:00-05:00,27.519101493432743
2022-12-29 13:45:00-05:00,27.609873952015555
2022-12-29 14:00:00-05:00,27.70064641059837
2022-12-29 14:00:00-05:00,27.33755657626711
2022-12-29 14:15:00-05:00,27.791418869181182
2022-12-29 14:30:00-05:00,27.882191327763998
2022-12-29 14:45:00-05:00,27.97296378634681
2022-12-29 15:15:00-05:00,28.15450870351244
2022-12-29 15:30:00-05:00,28.245281162095253
2022-12-29 15:45:00-05:00,28.33605362067807
2022-12-29 16:00:00-05:00,28.063736244929625
